"Table name: benchmark_results_parsed Last updated: Aug 11, 2020 4:31 PM",,,,,,,,,,,,,,,,,,,,,,
run_label,query,platform,threads,loops,iteration,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
Synapse.2020Q3,SQL Query 98,Synapse,1,5,5,1.59711E+12,2292,SQL Test: SQL Query 98 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,16052,0,1,1,null,2185,0,0
Synapse.2020Q3,SQL Query 98,Synapse,5,1,1,1.59711E+12,6998,SQL Test: SQL Query 98 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,16052,0,2,2,null,6852,0,0
Synapse.2020Q3,SQL Query 98,Synapse,5,1,1,1.59711E+12,6991,SQL Test: SQL Query 98 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,16052,0,3,3,null,6812,0,0
Synapse.2020Q3,SQL Query 98,Synapse,5,1,1,1.59711E+12,7154,SQL Test: SQL Query 98 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,16052,0,4,4,null,7015,0,0
Synapse.2020Q3,SQL Query 98,Synapse,5,1,1,1.59711E+12,6510,SQL Test: SQL Query 98 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,16052,0,5,5,null,6210,0,0
Synapse.2020Q3,SQL Query 98,Synapse,5,1,1,1.59711E+12,7049,SQL Test: SQL Query 98 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,16052,0,1,1,null,6830,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,16939,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,44,0,25,25,null,16939,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,39855,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,44,0,25,25,null,39855,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,4668,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-19,text,TRUE,,44,0,25,25,null,4668,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,9913,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-13,text,TRUE,,44,0,25,25,null,9913,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,10047,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-18,text,TRUE,,44,0,25,25,null,10047,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,41860,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-11,text,TRUE,,44,0,25,25,null,41860,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,39980,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-22,text,TRUE,,44,0,25,25,null,39980,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,10501,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-14,text,TRUE,,44,0,25,25,null,10501,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,15217,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-21,text,TRUE,,44,0,25,25,null,15216,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,56879,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,44,0,25,25,null,56879,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,6295,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-16,text,TRUE,,44,0,25,25,null,6294,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,19005,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,44,0,25,25,null,19005,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,4893,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-17,text,TRUE,,44,0,25,25,null,4893,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,6064,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-24,text,TRUE,,44,0,25,25,null,6064,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,6352,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-23,text,TRUE,,44,0,25,25,null,6352,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,33976,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,44,0,25,25,null,33976,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,15504,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-6,text,TRUE,,44,0,25,25,null,15503,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,17647,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-9,text,TRUE,,44,0,25,25,null,17647,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,10575,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-7,text,TRUE,,44,0,25,25,null,10575,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,5082,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-12,text,TRUE,,44,0,25,25,null,5082,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,50843,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-10,text,TRUE,,44,0,25,25,null,50843,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,55344,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-15,text,TRUE,,44,0,25,25,null,55344,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,37925,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-25,text,TRUE,,44,0,25,25,null,37925,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,35449,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-8,text,TRUE,,44,0,25,25,null,35449,0,0
Synapse.2020Q3,SQL Query 13,Synapse,25,1,1,1.59711E+12,4235,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-20,text,TRUE,,44,0,25,25,null,4234,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,60173,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-28,text,TRUE,,44,0,50,50,null,60173,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,66598,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,44,0,50,50,null,66598,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,116008,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-31,text,TRUE,,44,0,50,50,null,116007,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,61418,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-37,text,TRUE,,44,0,50,50,null,61418,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,87676,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-39,text,TRUE,,44,0,50,50,null,87676,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,90908,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,44,0,50,50,null,90908,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,85824,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-18,text,TRUE,,44,0,50,50,null,85824,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,89470,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-21,text,TRUE,,44,0,50,50,null,89470,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,114337,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-35,text,TRUE,,44,0,50,50,null,114337,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,113448,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-40,text,TRUE,,44,0,50,50,null,113448,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,54223,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-25,text,TRUE,,44,0,50,50,null,54223,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,56079,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-8,text,TRUE,,44,0,50,50,null,56079,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,87169,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-9,text,TRUE,,44,0,50,50,null,87169,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,85860,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-48,text,TRUE,,44,0,50,50,null,85860,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,50236,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-6,text,TRUE,,44,0,50,50,null,50236,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,90591,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-46,text,TRUE,,44,0,50,50,null,90591,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,111454,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-41,text,TRUE,,44,0,50,50,null,111454,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,51605,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-32,text,TRUE,,44,0,50,50,null,51605,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,122464,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-14,text,TRUE,,44,0,50,50,null,122464,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,85608,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-15,text,TRUE,,44,0,50,50,null,85608,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,113893,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-30,text,TRUE,,44,0,50,50,null,113893,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,61366,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-10,text,TRUE,,44,0,50,50,null,61366,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,111073,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-29,text,TRUE,,44,0,50,50,null,111073,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,174135,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-27,text,TRUE,,44,0,50,50,null,174134,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,115701,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-22,text,TRUE,,44,0,50,50,null,115700,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,82381,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-36,text,TRUE,,44,0,50,50,null,82381,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,53206,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-38,text,TRUE,,44,0,50,50,null,53206,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,91673,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-20,text,TRUE,,44,0,50,50,null,91673,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,54644,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-43,text,TRUE,,44,0,50,50,null,54643,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,116024,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,44,0,50,50,null,116023,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,88568,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-44,text,TRUE,,44,0,50,50,null,88568,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,61438,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,44,0,50,50,null,61438,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,61722,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-42,text,TRUE,,44,0,50,50,null,61722,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,87239,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-23,text,TRUE,,44,0,50,50,null,87239,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,115779,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-24,text,TRUE,,44,0,50,50,null,115779,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,115808,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-26,text,TRUE,,44,0,50,50,null,115808,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,87593,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-13,text,TRUE,,44,0,50,50,null,87593,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,75205,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-33,text,TRUE,,44,0,50,50,null,75205,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,114154,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-12,text,TRUE,,44,0,50,50,null,114154,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,116733,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-7,text,TRUE,,44,0,50,50,null,116733,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,91478,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,44,0,50,50,null,91478,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,113817,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-34,text,TRUE,,44,0,50,50,null,113817,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,69900,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-11,text,TRUE,,44,0,50,50,null,69899,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,89498,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-45,text,TRUE,,44,0,50,50,null,89498,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,60058,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-19,text,TRUE,,44,0,50,50,null,60058,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,112269,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-50,text,TRUE,,44,0,50,50,null,112269,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,61651,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-49,text,TRUE,,44,0,50,50,null,61651,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59712E+12,54613,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-17,text,TRUE,,44,0,50,50,null,54613,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,113554,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-16,text,TRUE,,44,0,50,50,null,113554,0,0
Synapse.2020Q3,SQL Query 13,Synapse,50,1,1,1.59711E+12,146918,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-47,text,TRUE,,44,0,50,50,null,146918,0,1
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,50565,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-20,text,TRUE,,1553,0,25,25,null,50565,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,50825,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-23,text,TRUE,,1553,0,25,25,null,50825,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,39881,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,1553,0,25,25,null,39881,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,40209,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-9,text,TRUE,,1553,0,25,25,null,40209,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,35148,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-10,text,TRUE,,1553,0,25,25,null,35148,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,41311,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-25,text,TRUE,,1553,0,25,25,null,41311,0,0
